arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text
a2_coldstart,0,a2_coldstart_s0_16k,25,aime24,20260810T030647Z,30,960,0.027083333333333334,0.2,32205.192708333332,3532.3366212151473,32648.0,32687.0,32694,0.9854166666666667,3229.714285714286,31503.346153846152,32224.730192719486,0.9615384615384616,0.9860813704496788,0.014583333333333334,0.9854166666666667,0
a2_coldstart,0,a2_coldstart_s0_16k,25,aime25,20260810T030647Z,30,960,0.04791666666666667,0.26666666666666666,32380.385416666668,2270.344449664144,32632.0,32685.0,32713,0.9927083333333333,7022.428571428572,30702.91304347826,32464.809628008752,0.9347826086956522,0.9956236323851203,0.007291666666666667,0.9927083333333333,0
a2_coldstart,0,a2_coldstart_s0_16k,25,amc23,20260810T030647Z,40,1280,0.30859375,0.675,31603.98125,5417.845521662546,32661.0,32706.0,32721,0.96015625,6268.901960784314,29869.762025316457,32378.011299435027,0.8962025316455696,0.9887005649717514,0.03984375,0.96015625,0
a2_coldstart,0,a2_coldstart_s0_16k,25,math500,20260810T224142Z,500,1500,0.5059999999999999,0.724,30775.321333333333,7424.803261078508,32687.0,32718.0,32733,0.9353333333333333,3389.340206185567,29505.9209486166,32075.557354925775,0.8959156785243741,0.9757085020242915,0.06466666666666666,0.9353333333333333,0
a2_coldstart,0,a2_coldstart_s0_16k,25,minerva,20260810T224142Z,272,816,0.1323529411764706,0.22058823529411764,29538.482843137255,9248.289724811886,32631.0,32699.0,32730,0.8995098039215687,2024.8292682926829,27393.324074074073,29865.7104519774,0.8333333333333334,0.9096045197740112,0.10049019607843138,0.8995098039215687,0
a2_coldstart,0,a2_coldstart_s0_16k,50,aime24,20260811T120739Z,30,960,0.03229166666666667,0.23333333333333334,32618.990625,465.84750143580044,32648.0,32687.0,32694,0.9989583333333333,18344.0,32639.451612903227,32618.307857911732,1.0,0.9989235737351991,0.0010416666666666667,0.9989583333333333,0
a2_coldstart,0,a2_coldstart_s0_16k,175,aime24,20260815T111805Z,30,960,0.03854166666666667,0.2,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32632.91891891892,32633.973997833153,1.0,1.0,0.0,1.0,1
a2_coldstart,0,a2_coldstart_s0_16k,200,aime24,20260811T072107Z,30,960,0.05,0.26666666666666666,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32642.416666666668,32633.486842105263,1.0,1.0,0.0,1.0,0
a2_coldstart,0,a2_coldstart_s0_16k,200,aime25,20260811T072107Z,30,960,0.06458333333333334,0.43333333333333335,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32638.145161290322,32562.052338530066,1.0,1.0,0.0,1.0,0
a2_coldstart,0,a2_coldstart_s0_16k,200,amc23,20260811T072107Z,40,1280,0.328125,0.725,32654.715625,76.75743139294214,32663.0,32706.0,32721,0.99921875,30494.0,32668.10476190476,32648.176744186047,1.0,0.9988372093023256,0.00078125,0.99921875,0
a2_coldstart,0,a2_coldstart_s0_16k,200,math500,20260814T204049Z,500,1500,0.508,0.752,32670.06,76.36562188229932,32691.0,32719.0,32733,1.0,,32686.80971128609,32652.765582655826,1.0,1.0,0.0,1.0,1
a2_coldstart,0,a2_coldstart_s0_16k,200,minerva,20260814T204049Z,272,816,0.133578431372549,0.21691176470588236,32609.827205882353,90.06947990219572,32642.5,32701.0,32730,1.0,,32609.449541284404,32609.885431400282,1.0,1.0,0.0,1.0,1
a2_coldstart,0,a2_coldstart_s0_16k,225,aime24,20260811T012825Z,30,960,0.04895833333333333,0.2,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32642.787234042553,32633.477546549835,1.0,1.0,0.0,1.0,0
a2_coldstart,0,a2_coldstart_s0_16k,225,aime25,20260811T012825Z,30,960,0.06666666666666667,0.5,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32649.453125,32561.074776785714,1.0,1.0,0.0,1.0,0
a2_coldstart,0,a2_coldstart_s0_16k,225,amc23,20260811T012825Z,40,1280,0.33359375,0.75,32656.425,47.319062405412126,32663.0,32706.0,32721,1.0,,32668.00468384075,32650.62837045721,1.0,1.0,0.0,1.0,0
a2_coldstart,0,a2_coldstart_s0_16k,225,math500,20260814T204049Z,500,1500,0.5246666666666666,0.728,32646.811333333335,705.2002386953602,32691.0,32719.0,32733,0.9986666666666667,15232.5,32653.806861499364,32639.089761570827,0.9987293519695044,0.9985974754558204,0.0013333333333333333,0.9986666666666667,1
a2_coldstart,0,a2_coldstart_s0_16k,225,minerva,20260811T213515Z,272,816,0.12377450980392156,0.21691176470588236,32609.827205882353,90.06947990219572,32642.5,32701.0,32730,1.0,,32594.51485148515,32611.99020979021,1.0,1.0,0.0,1.0,0
a2_coldstart,0,a2_coldstart_s0_16k,250,aime24,20260811T155208Z,30,960,0.06041666666666667,0.3,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32637.689655172413,32633.69179600887,1.0,1.0,0.0,1.0,0
a2_coldstart,0,a2_coldstart_s0_16k,250,aime25,20260811T155208Z,30,960,0.06666666666666667,0.3333333333333333,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32663.84375,32560.046875,1.0,1.0,0.0,1.0,0
a2_coldstart,1,a2_coldstart_s1_16k,25,aime24,20260810T030647Z,30,960,0.028125,0.13333333333333333,32331.171875,2960.8066621015228,32651.5,32687.2,32694,0.9895833333333334,3544.4,28153.85185185185,32452.058949624865,0.8518518518518519,0.9935691318327974,0.010416666666666666,0.9895833333333334,0
a2_coldstart,1,a2_coldstart_s1_16k,25,aime25,20260810T030647Z,30,960,0.05,0.3,32337.026041666668,2510.1341917169375,32632.0,32685.1,32713,0.990625,8104.888888888889,30800.645833333332,32417.888157894737,0.9375,0.993421052631579,0.009375,0.990625,0
a2_coldstart,1,a2_coldstart_s1_16k,25,amc23,20260810T030647Z,40,1280,0.30859375,0.725,31586.98203125,5526.636389764134,32661.0,32706.0,32721,0.959375,6357.076923076923,29629.683544303796,32460.578531073446,0.8886075949367088,0.9909604519774011,0.040625,0.959375,0
a2_coldstart,1,a2_coldstart_s1_16k,25,math500,20260810T225219Z,500,1500,0.5173333333333334,0.712,30564.332,7788.137642706192,32687.0,32718.0,32733,0.9293333333333333,2891.6509433962265,29454.70618556701,31753.6546961326,0.8930412371134021,0.9682320441988951,0.07066666666666667,0.9293333333333333,0
a2_coldstart,1,a2_coldstart_s1_16k,25,minerva,20260810T225219Z,272,816,0.12377450980392153,0.20955882352941177,29634.022058823528,9147.217044591349,32630.0,32699.0,32730,0.9007352941176471,2623.938271604938,24828.811881188118,30312.8,0.7425742574257426,0.9230769230769231,0.09926470588235294,0.9007352941176471,0
a2_coldstart,1,a2_coldstart_s1_16k,50,aime24,20260811T122351Z,30,960,0.028125,0.23333333333333334,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32634.074074074073,32633.92926045016,1.0,1.0,0.0,1.0,0
a2_coldstart,1,a2_coldstart_s1_16k,200,aime24,20260811T072008Z,30,960,0.052083333333333336,0.23333333333333334,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32641.96,32633.492307692308,1.0,1.0,0.0,1.0,0
a2_coldstart,1,a2_coldstart_s1_16k,200,aime25,20260811T072008Z,30,960,0.06354166666666666,0.3,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32672.803278688523,32559.78531701891,1.0,1.0,0.0,1.0,0
a2_coldstart,1,a2_coldstart_s1_16k,200,amc23,20260811T072008Z,40,1280,0.3171875,0.75,32648.19765625,301.710177602506,32663.0,32706.0,32721,0.99921875,21995.0,32668.871921182264,32638.593821510298,1.0,0.9988558352402745,0.00078125,0.99921875,0
a2_coldstart,1,a2_coldstart_s1_16k,200,math500,20260814T204049Z,500,1500,0.522,0.764,32670.06,76.36562188229932,32691.0,32719.0,32733,1.0,,32685.937420178798,32652.721059972107,1.0,1.0,0.0,1.0,1
a2_coldstart,1,a2_coldstart_s1_16k,200,minerva,20260814T204049Z,272,816,0.12254901960784312,0.21323529411764705,32609.827205882353,90.06947990219572,32642.5,32701.0,32730,1.0,,32595.78,32611.78910614525,1.0,1.0,0.0,1.0,1
a2_coldstart,1,a2_coldstart_s1_16k,225,aime24,20260810T210642Z,30,960,0.053125,0.2,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32640.529411764706,32633.563256325633,1.0,1.0,0.0,1.0,0
a2_coldstart,1,a2_coldstart_s1_16k,225,aime25,20260810T210642Z,30,960,0.065625,0.36666666666666664,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32670.15873015873,32559.71906354515,1.0,1.0,0.0,1.0,0
a2_coldstart,1,a2_coldstart_s1_16k,225,amc23,20260810T210642Z,40,1280,0.32734375,0.725,32656.425,47.319062405412126,32663.0,32706.0,32721,1.0,,32668.40095465394,32650.596980255516,1.0,1.0,0.0,1.0,0
a2_coldstart,1,a2_coldstart_s1_16k,225,math500,20260814T204052Z,500,1500,0.5026666666666666,0.728,32670.06,76.36562188229932,32691.0,32719.0,32733,1.0,,32686.700265251988,32653.24128686327,1.0,1.0,0.0,1.0,1
