arm,seed,run,step,composite,acc_aime,acc_amc23,acc_minerva,acc_math500,len_mean,len_p90,trunc_rate,len_mean_correct,len_mean_wrong,pass_minus_avg,n_samples,has_text,stop_set
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,100,0.26326164215686276,0.04375,0.346875,0.11642156862745097,0.546,18073.761553273427,32692.490372272143,0.524390243902439,5702.927925122335,25011.144131236975,0.13510911424903718,3116,1,151645
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,200,0.2955373774509804,0.05,0.346875,0.1446078431372549,0.6406666666666667,13111.95892169448,32675.65211810013,0.3228498074454429,6441.038517196322,17551.71273208139,0.14088575096277278,3116,1,151645
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,100,0.21798284313725488,0.00625,0.25625,0.12009803921568626,0.4893333333333333,12687.88863928113,32667.731707317074,0.3058408215661104,3283.4031878042865,16540.642501828814,0.1434531450577664,3116,1,151645
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,200,0.2030986519607843,0.016666666666666666,0.234375,0.09068627450980392,0.4706666666666666,21691.44480102696,32700.25032092426,0.5946726572528883,18025.478977178183,23165.483519420122,0.15949935815147628,3116,1,151645
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,100,0.2695091911764706,0.029166666666666667,0.340625,0.133578431372549,0.5746666666666667,14908.524711168164,32680.915275994867,0.41110397946084726,3901.7191455221255,21107.988073092318,0.1245186136071887,3116,1,151645
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,200,0.31190318627450975,0.06041666666666667,0.375,0.1568627450980392,0.6553333333333332,11886.517971758665,32658.71245186136,0.28433889602053913,4839.7197847300295,16694.291482912027,0.13157894736842113,3116,1,151645
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,100,0.27525061274509804,0.04375,0.328125,0.13112745098039214,0.598,17282.927150192554,32692.387676508344,0.48074454428754815,7409.955577779652,23682.549811879177,0.11938382541720154,3116,1,151645
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,200,0.31195526960784314,0.06041666666666667,0.409375,0.13602941176470587,0.642,14013.305198973043,32674.288831835685,0.35365853658536583,3686.0865860798417,21104.93554606412,0.11842105263157894,3116,1,151645
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,100,0.32691176470588235,0.06458333333333334,0.39375,0.15931372549019607,0.69,6657.241655969191,15295.299101412067,0.0824775353016688,2931.974667018717,9644.935680904968,0.11777920410783059,3116,1,off
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,200,0.3453774509803922,0.08125,0.43125,0.17034313725490194,0.6986666666666668,6873.942554557125,13757.060975609766,0.051347881899871634,4138.176409415298,9457.289816825207,0.11071887034659816,3116,1,off
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,100,0.32426654411764705,0.05625,0.409375,0.16544117647058823,0.666,8499.035622593068,17779.05519897305,0.07284980744544288,4599.784240527213,11665.410123768268,0.11810012836970475,3116,1,off
b2_forward_kl_corr,0,b2_forward_kl_corr_s0,200,0.33733946078431376,0.05416666666666667,0.44375,0.16544117647058823,0.686,9982.159820282413,23534.159820282413,0.1521181001283697,5098.578355289,13845.330122294657,0.1245186136071887,3116,1,off
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,100,0.3200012254901961,0.0625,0.40625,0.1372549019607843,0.674,9819.704428754814,25418.142490372273,0.15757381258023107,3782.9321107451824,14254.079634327541,0.11681643132220795,3116,1,off
c2_qb_fixed8_corr,0,c2_qb_fixed8_corr_s0,200,0.3319901960784314,0.0625,0.4375,0.15196078431372548,0.676,9890.26732991014,26758.396020539156,0.12227214377406932,4101.544196132435,14661.371081820831,0.10205391527599486,3116,1,off
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,100,0.32714644607843135,0.06875,0.421875,0.15196078431372548,0.666,8056.031450577663,16460.569961489087,0.13029525032092426,2933.5019506234466,11798.448873156272,0.11489088575096278,3116,1,off
c2_qb_perseq_corr,0,c2_qb_perseq_corr_s0,200,0.3415931372549019,0.06666666666666667,0.425,0.18137254901960784,0.6933333333333332,8727.162387676508,16293.666238767652,0.15757381258023107,3216.3910839537252,13256.931174828658,0.11938382541720162,3116,1,off
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,100,0.3341109068627451,0.058333333333333334,0.421875,0.1715686274509804,0.6846666666666666,8324.685815147624,16320.232991014123,0.139602053915276,3164.8786243541686,12451.676894211223,0.110397946084724,3116,1,off
c2_quantile_budget_corr,0,c2_quantile_budget_corr_s0,200,0.354905637254902,0.08958333333333333,0.45,0.18137254901960784,0.6986666666666667,8561.511553273427,16088.212451861367,0.14602053915275995,3640.069530392783,13044.663824013825,0.11071887034659823,3116,1,off
c3_intersection_corr,0,c3_intersection_corr_s0,100,0.33444730392156863,0.08333333333333333,0.43125,0.1605392156862745,0.6626666666666666,10638.759627727855,32637.580872913994,0.24358151476251605,3165.0479041702306,16307.43668900737,0.11970474967907578,3116,1,off
c3_intersection_corr,0,c3_intersection_corr_s0,200,0.33462377450980396,0.07083333333333333,0.43125,0.15441176470588233,0.682,9950.0580872914,25859.849165596923,0.17297817715019256,3498.1008798824896,15347.265023304599,0.1116816431322208,3116,1,off
c4_hq,0,c4_hq_s0,100,0.3262113970588235,0.0625,0.409375,0.15563725490196076,0.6773333333333332,7104.543324775353,15379.250320924262,0.09082156611039795,3058.3106133300184,10304.771562652828,0.10397946084724011,3116,1,off
c4_hq,0,c4_hq_s0,200,0.33773223039215683,0.06875,0.421875,0.15563725490196076,0.7046666666666667,6684.032092426188,14741.1270860077,0.0555198973042362,3336.48694682639,9623.21038667468,0.12163029525032096,3116,1,off
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,100,0.33788296568627446,0.06458333333333334,0.440625,0.16299019607843135,0.6833333333333332,7857.761874197689,16006.03915275995,0.10879332477535301,3537.798818488759,11348.251603496554,0.12098844672657261,3116,1,off
c4_pi_tail_budget_corr,0,c4_pi_tail_budget_corr_s0,200,0.33928431372549017,0.06458333333333334,0.41875,0.17647058823529413,0.6973333333333332,10031.617137355584,32555.433889602053,0.20378690629011553,3606.8505372700683,15568.921408095335,0.11328626444159186,3116,1,off
