arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text,stop_set,acc_untruncated_samples,wrong_truncated_share
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,25,amc23,20260917T102827Z,40,320,0.234375,0.575,5617.696875,11391.042282463352,782.5,32652.5,32709,0.146875,962.7289377289376,664.5333333333333,7133.971428571429,0.0,0.1918367346938775,0.853125,0.146875,1,151645,0.27472527472527475,0.19183673469387755
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,25,math500,20260917T104854Z,500,1500,0.42,0.63,3637.162,9313.96755771675,519.5,6162.50000000008,32728,0.0906666666666666,743.8093841642228,472.87619047619046,5928.541379310344,0.0,0.1563218390804597,0.9093333333333332,0.0906666666666666,1,151645,0.46187683284457476,0.15632183908045977
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,25,minerva,20260917T104854Z,272,816,0.0943627450980392,0.1985294117647058,5779.719362745098,11783.579973102223,597.5,32545.0,32714,0.1605392156862745,655.5941605839416,872.2857142857143,6291.048714479026,0.0129870129870129,0.175913396481732,0.8394607843137255,0.1605392156862745,1,151645,0.11094890510948906,0.17591339648173207
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,50,amc23,20260917T103523Z,40,320,0.3,0.65,4181.93125,9097.728773456813,879.0,17238.8,32706,0.084375,1559.8839590443686,915.3541666666666,5581.892857142857,0.0,0.1205357142857142,0.915625,0.084375,1,151645,0.32764505119453924,0.12053571428571429
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,50,math500,20260917T104852Z,500,1500,0.5153333333333333,0.708,3013.6113333333333,8092.473955931101,583.5,2631.300000000002,32728,0.0653333333333333,943.62910128388,612.3247089262613,5566.836313617607,0.001293661060802,0.1334250343878954,0.9346666666666666,0.0653333333333333,1,151645,0.550641940085592,0.13342503438789546
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,50,minerva,20260917T104852Z,272,816,0.1433823529411764,0.2389705882352941,2344.3835784313724,6809.9262034811245,682.0,1700.5,32717,0.0465686274509803,867.4691516709512,964.5982905982906,2575.3347639484978,0.0085470085470085,0.0529327610872675,0.9534313725490196,0.0465686274509803,1,151645,0.14910025706940874,0.05293276108726753
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,100,aime24,20260917T104327Z,30,240,0.0208333333333333,0.0666666666666666,29876.825,8499.839538886607,32645.0,32687.0,32694,0.9,5066.75,8228.8,30337.421276595745,0.2,0.9148936170212766,0.1,0.9,1,151645,0.16666666666666666,0.9148936170212766
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,100,aime25,20260917T104327Z,30,240,0.0666666666666666,0.2,28544.920833333334,9906.912129382854,32622.0,32675.0,32713,0.85,5828.361111111111,7090.4375,30077.383928571428,0.125,0.9017857142857144,0.15,0.85,1,151645,0.3888888888888889,0.9017857142857143
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,100,amc23,20260917T104327Z,40,320,0.346875,0.55,21787.415625,14587.593102557184,32614.0,32703.0,32721,0.6375,2687.7844827586205,7651.9009009009,29294.794258373207,0.1891891891891892,0.8755980861244019,0.3625,0.6375,1,151645,0.7758620689655172,0.8755980861244019
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,100,math500,20260919T061323Z,500,1500,0.546,0.702,14296.334666666668,15355.022287000684,2622.5,32698.0,32728,0.404,1856.670022371365,4574.665445665446,25988.033773861967,0.1025641025641025,0.7665198237885462,0.596,0.404,1,151645,0.8221476510067114,0.7665198237885462
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,100,minerva,20260919T061323Z,272,816,0.1164215686274509,0.213235294117647,17009.98406862745,15544.32694917388,11246.0,32685.0,32722,0.4950980392156863,1711.8058252427184,5861.642105263158,18478.905686546463,0.1473684210526315,0.5409153952843273,0.5049019607843137,0.4950980392156863,1,151645,0.1966019417475728,0.5409153952843273
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,150,amc23,20260917T104513Z,40,320,0.384375,0.6,16609.615625,14231.602511198298,9238.5,32682.4,32721,0.43125,4452.582417582417,5203.235772357723,23731.3654822335,0.073170731707317,0.6548223350253807,0.56875,0.43125,1,151645,0.6263736263736264,0.6548223350253807
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,150,math500,20260919T061325Z,500,1500,0.6173333333333334,0.75,9855.672,12994.475353224272,2646.0,32678.0,32727,0.238,2739.7392825896763,3745.88444924406,19712.22822299652,0.0572354211663066,0.5296167247386759,0.762,0.238,1,151645,0.7637795275590551,0.5296167247386759
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,150,minerva,20260917T114139Z,272,816,0.1433823529411764,0.2242647058823529,11705.563725490196,13590.398364791428,3737.5,32667.0,32717,0.2916666666666667,3097.764705882353,4569.948717948718,12899.93705293276,0.0769230769230769,0.3276108726752503,0.7083333333333334,0.2916666666666667,1,151645,0.18685121107266436,0.32761087267525035
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,200,aime24,20260917T123827Z,30,240,0.0375,0.1,23017.1,12607.116446790238,32602.0,32680.0,32694,0.6208333333333333,7272.263736263736,7114.777777777777,23636.670995671,0.1111111111111111,0.6406926406926406,0.3791666666666666,0.6208333333333333,1,151645,0.08791208791208792,0.6406926406926406
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,200,aime25,20260917T123827Z,30,240,0.0625,0.2333333333333333,21584.55833333333,12547.686799633131,32233.0,32666.0,32713,0.5541666666666667,7947.429906542056,7682.0,22511.395555555555,0.1333333333333333,0.5822222222222222,0.4458333333333333,0.5541666666666667,1,151645,0.12149532710280374,0.5822222222222222
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,200,amc23,20260917T123827Z,40,320,0.346875,0.575,16300.26875,13733.315532903664,9392.0,32686.3,32721,0.4,5403.729166666667,8580.82882882883,20400.06698564593,0.1801801801801801,0.5167464114832536,0.6,0.4,1,151645,0.4739583333333333,0.5167464114832536
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,200,math500,20260919T112322Z,500,1500,0.6406666666666667,0.784,10219.166,12896.357125761811,3186.5,32689.0,32731,0.2393333333333333,3160.1665205959684,5979.267429760666,17778.61410018553,0.1227887617065556,0.4471243042671614,0.7606666666666667,0.2393333333333333,1,151645,0.7388255915863278,0.44712430426716143
a1_gkd_mix0.5_n0,0,a1_gkd_mix0.5_n0_s0,200,minerva,20260919T112322Z,272,816,0.1446078431372549,0.2610294117647059,11774.057598039217,13559.97550725718,3820.0,32648.5,32722,0.2904411764705882,3252.7167530224524,5887.601694915255,12769.189111747852,0.1186440677966101,0.3194842406876791,0.7095588235294118,0.2904411764705882,1,151645,0.17962003454231434,0.3194842406876791
