arm	step	n_items	acc_mean	reward_mean	output_chars_mean	output_chars_max
vanilla_te	25	500	0.6300	0.6300	4232.5	71888
vanilla_te	50	500	0.6100	0.6100	14632.5	78752
vanilla_te	75	500	0.6100	0.6100	17551.5	181790
vanilla_te	100	500	0.6280	0.6280	16218.6	74532
vanilla_te	125	500	0.6040	0.6040	17481.3	70946
vanilla_te	150	500	0.6300	0.6300	14656.5	66013
vanilla_te	175	500	0.6540	0.6540	13138.2	68371
vanilla_te	200	500	0.6660	0.6660	14259.1	65477
vanilla_te	225	500	0.5920	0.5920	19822.8	74151
vanilla_te	250	500	0.6540	0.6540	14302.4	75490
c2_qb_fixed8_corr	25	500	0.6000	0.6000	4563.1	65013
c2_qb_fixed8_corr	50	500	0.6300	0.6300	13941.8	83722
c2_qb_fixed8_corr	75	500	0.5700	0.5700	19899.2	79011
c2_qb_fixed8_corr	100	500	0.5100	0.5100	24463.8	75382
c2_qb_fixed8_corr	125	500	0.4720	0.4720	28073.3	76659
c2_qb_fixed8_corr	150	500	0.4960	0.4960	27642.9	75709
c2_qb_fixed8_corr	175	500	0.5220	0.5220	24035.4	73864
c2_qb_perseq_corr	25	500	0.6120	0.6120	4380.9	66620
c2_qb_perseq_corr	50	500	0.6000	0.6000	15948.5	269230
c2_qb_perseq_corr	75	500	0.6180	0.6180	17285.3	76865
c2_qb_perseq_corr	100	500	0.6020	0.6020	16130.1	76093
c2_qb_perseq_corr	125	500	0.6420	0.6420	16456.7	74883
c2_qb_perseq_corr	150	500	0.6120	0.6120	17063.1	68866
c2_qb_perseq_corr	175	500	0.6360	0.6360	14695.8	68425
c2_qb_perseq_corr	200	500	0.6620	0.6620	14040.2	69604
c5_union_rkl	25	500	0.6380	0.6380	4740.3	69289
c5_union_rkl	50	500	0.6200	0.6200	15573.6	81004
c5_union_rkl	75	500	0.5980	0.5980	18522.4	76917
c5_union_rkl	100	500	0.4520	0.4520	43805.2	77628
c5_union_rkl	125	500	0.4740	0.4740	44259.8	74103
c5_union_rkl	150	500	0.4500	0.4500	43040.5	100651
c5_union_fkl	25	500	0.5500	0.5500	5726.4	79219
c5_union_fkl	50	500	0.5700	0.5700	14825.0	78671
c5_union_fkl	75	500	0.5140	0.5140	22603.6	76148
c5_union_fkl	100	500	0.4800	0.4800	26186.8	121027
c5_union_fkl	125	500	0.4620	0.4620	35887.4	72799
c5_union_fkl	150	500	0.4720	0.4720	42322.6	75202
c5_union_fkl	175	500	0.3940	0.3940	41231.9	78891
c5_union_fkl	200	500	0.4400	0.4400	40221.2	74242
n2_corr	25	500	0.5380	0.5380	3697.3	87159
n2_corr	50	500	0.6180	0.6180	6851.9	76084
n2_corr	75	500	0.5920	0.5920	17123.3	86202
n2_corr	125	500	0.5920	0.5920	18110.5	73011
n2_corr	150	500	0.5440	0.5440	30049.7	69826
n2_corr	200	500	0.6540	0.6540	14175.2	68808
n2_corr	225	500	0.6560	0.6560	14745.1	69025
n2_corr	250	500	0.6420	0.6420	14119.5	75067
b1_skew_kl_corr	25	500	0.6080	0.6080	4729.4	75403
b1_skew_kl_corr	50	500	0.6220	0.6220	12818.6	79482
b1_skew_kl_corr	100	500	0.6080	0.6080	16441.0	80342
b1_skew_kl_corr	125	500	0.6060	0.6060	16161.8	71650
b1_skew_kl_corr	150	500	0.6180	0.6180	15878.8	75278
b1_skew_kl_corr	175	500	0.6500	0.6500	14693.7	72592
b1_skew_kl_corr	200	500	0.6300	0.6300	15493.6	71662
b2_forward_kl_corr	25	500	0.5480	0.5480	5673.7	72275
b2_forward_kl_corr	50	500	0.5700	0.5700	15519.2	77264
b2_forward_kl_corr	75	500	0.5060	0.5060	23184.5	136593
b2_forward_kl_corr	100	500	0.4540	0.4540	27782.8	73349
