run,step,bench,k,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_p50,len_p90,len_max,trunc_rate,fr_stop,git_sha,temperature,top_p,max_tokens,stop_set,artifact_ts,artifact_file
student_base_1p7b,0,aime24,32,30,960,0.014583,0.1,11422.3,965.0,32665.0,32694,0.31875,0.68125,9e9076d,0.7,0.95,32768,off,20260923T102838Z,student_base_1p7b__aime24__step0__seed0__20260923T102838Z.parquet
student_base_1p7b,0,aime25,32,30,960,0.011458,0.166667,10207.6,978.5,32654.0,32713,0.288542,0.711458,9e9076d,0.7,0.95,32768,off,20260923T102838Z,student_base_1p7b__aime25__step0__seed0__20260923T102838Z.parquet
student_base_1p7b,0,amc23,32,40,1280,0.194531,0.65,9845.1,796.0,32682.4,32721,0.278125,0.721875,9e9076d,0.7,0.95,32768,off,20260923T102838Z,student_base_1p7b__amc23__step0__seed0__20260923T102838Z.parquet
student_base_1p7b,0,math500,3,500,1500,0.301333,0.57,8452.2,493.0,32697.0,32733,0.240667,0.759333,9e9076d,0.7,0.95,32768,off,20260923T233455Z,student_base_1p7b__math500__step0__seed0__20260923T233455Z.parquet
student_base_1p7b,0,minerva,3,272,816,0.0625,0.128676,9691.4,606.5,32656.5,32730,0.272059,0.727941,9e9076d,0.7,0.95,32768,off,20260923T233455Z,student_base_1p7b__minerva__step0__seed0__20260923T233455Z.parquet
student_base_4b,0,aime24,32,30,960,0.040625,0.233333,11972.1,1215.0,32665.0,32694,0.338542,0.661458,9e9076d,0.7,0.95,32768,off,20260923T102843Z,student_base_4b__aime24__step0__seed0__20260923T102843Z.parquet
student_base_4b,0,aime25,32,30,960,0.035417,0.366667,10346.0,1139.5,32660.0,32713,0.292708,0.707292,9e9076d,0.7,0.95,32768,off,20260923T102843Z,student_base_4b__aime25__step0__seed0__20260923T102843Z.parquet
student_base_4b,0,amc23,32,40,1280,0.264844,0.85,12243.0,967.0,32702.1,32721,0.354687,0.645312,9e9076d,0.7,0.95,32768,off,20260923T102843Z,student_base_4b__amc23__step0__seed0__20260923T102843Z.parquet
student_base_4b,0,math500,3,500,1500,0.366,0.626,11101.7,670.0,32706.0,32731,0.323333,0.676667,9e9076d,0.7,0.95,32768,off,20260924T073731Z,student_base_4b__math500__step0__seed0__20260924T073731Z.parquet
student_base_4b,0,minerva,3,272,816,0.055147,0.136029,17021.6,32381.0,32686.0,32730,0.509804,0.490196,9e9076d,0.7,0.95,32768,off,20260924T073731Z,student_base_4b__minerva__step0__seed0__20260924T073731Z.parquet
student_base_8b,0,aime24,32,30,960,0.05,0.3,5805.4,849.0,32640.0,32694,0.146875,0.853125,9e9076d,0.7,0.95,32768,off,20260923T054339Z,student_base_8b__aime24__step0__seed0__20260923T054339Z.parquet
student_base_8b,0,aime25,32,30,960,0.088542,0.3,4775.4,858.5,32162.0,32713,0.110417,0.889583,9e9076d,0.7,0.95,32768,off,20260923T054339Z,student_base_8b__aime25__step0__seed0__20260923T054339Z.parquet
student_base_8b,0,amc23,32,40,1280,0.371094,0.925,3891.3,679.5,11287.000000000015,32721,0.095312,0.904687,9e9076d,0.7,0.95,32768,off,20260923T054339Z,student_base_8b__amc23__step0__seed0__20260923T054339Z.parquet
student_base_8b,0,math500,3,500,1500,0.536667,0.772,3494.1,387.0,3267.9000000000915,32733,0.091333,0.908667,9e9076d,0.7,0.95,32768,off,20260923T140256Z,student_base_8b__math500__step0__seed0__20260923T140256Z.parquet
student_base_8b,0,minerva,3,272,816,0.131127,0.25,5192.3,466.0,32542.0,32730,0.140931,0.859069,9e9076d,0.7,0.95,32768,off,20260923T140256Z,student_base_8b__minerva__step0__seed0__20260923T140256Z.parquet
t32_s1.7_ours_seed0,50,aime24,32,30,960,0.027083,0.166667,8064.4,1326.5,32664.0,32694,0.197917,0.802083,9e9076d,0.7,0.95,32768,off,20260924T000025Z,t32_s1.7_ours_seed0__aime24__step50__seed0__20260924T000025Z.parquet
t32_s1.7_ours_seed0,50,aime25,32,30,960,0.04375,0.3,6807.2,1315.0,32609.0,32713,0.165625,0.834375,9e9076d,0.7,0.95,32768,off,20260924T000025Z,t32_s1.7_ours_seed0__aime25__step50__seed0__20260924T000025Z.parquet
t32_s1.7_ours_seed0,50,amc23,32,40,1280,0.324219,0.825,4014.8,989.0,6161.3,32721,0.0875,0.9125,9e9076d,0.7,0.95,32768,off,20260924T000025Z,t32_s1.7_ours_seed0__amc23__step50__seed0__20260924T000025Z.parquet
t32_s1.7_ours_seed0,50,math500,3,500,1500,0.566,0.73,2470.5,607.5,1662.3000000000004,32722,0.050667,0.949333,9e9076d,0.7,0.95,32768,off,20260924T063400Z,t32_s1.7_ours_seed0__math500__step50__seed0__20260924T063400Z.parquet
