run	step	n_bench	complete	aime	amc23	minerva	math500	composite
student_base_1p7b	0	5	1	0.013021	0.194531	0.0625	0.301333	0.142846
student_base_4b	0	5	1	0.038021	0.264844	0.055147	0.366	0.181003
student_base_8b	0	5	1	0.069271	0.371094	0.131127	0.536667	0.27704
t32_s1.7_ours_seed0	50	5	1	0.035417	0.324219	0.147059	0.566	0.268174
t32_s1.7_ours_seed0	100	5	1	0.044792	0.342969	0.121324	0.612	0.280271
t32_s1.7_ours_seed0	150	5	1	0.040625	0.350781	0.127451	0.615333	0.283548
t32_s1.7_ours_seed0	200	5	1	0.040625	0.334375	0.132353	0.632667	0.285005
t32_s1.7_ours_seed0	250	5	1	0.042188	0.341406	0.134804	0.628	0.2866
t32_s1.7_vanilla_seed0	50	5	1	0.0375	0.326562	0.139706	0.562	0.266442
t32_s1.7_vanilla_seed0	100	5	1	0.043229	0.345313	0.101716	0.621333	0.277898
t32_s1.7_vanilla_seed0	150	5	1	0.05	0.367969	0.126225	0.639333	0.295882
t32_s1.7_vanilla_seed0	200	5	1	0.055208	0.377344	0.134804	0.654	0.305339
t32_s1.7_vanilla_seed0	250	5	1	0.048958	0.392969	0.126225	0.642	0.302538
t32_s4_ours_seed0	50	5	1	0.110417	0.516406	0.207108	0.763333	0.399316
t32_s4_ours_seed0	100	5	1	0.115625	0.541406	0.164216	0.739333	0.390145
t32_s4_ours_seed0	150	5	1	0.125	0.553125	0.176471	0.750667	0.401316
t32_s4_ours_seed0	200	5	1	0.128646	0.545312	0.176471	0.756	0.401607
t32_s4_ours_seed0	250	5	1	0.11875	0.5625	0.186275	0.756	0.405881
t32_s4_vanilla_seed0	50	5	1	0.116146	0.532813	0.198529	0.748667	0.399039
t32_s4_vanilla_seed0	100	5	1	0.117708	0.539062	0.17402	0.768	0.399698
t32_s4_vanilla_seed0	150	5	1	0.125521	0.539062	0.164216	0.755333	0.396033
t32_s4_vanilla_seed0	200	5	1	0.127083	0.55	0.17402	0.766	0.404276
t32_s4_vanilla_seed0	250	5	1	0.132292	0.553906	0.178922	0.767333	0.408113
t32_s8_ours_seed0	50	5	1	0.145833	0.611719	0.182598	0.776	0.429038
t32_s8_ours_seed0	100	5	1	0.143229	0.586719	0.170343	0.775333	0.418906
t32_s8_ours_seed0	150	5	1	0.146354	0.603125	0.181373	0.770667	0.42538
t32_s8_ours_seed0	200	5	1	0.1375	0.589844	0.188725	0.784	0.425017
t32_s8_ours_seed0	250	5	1	0.139583	0.61875	0.207108	0.773333	0.434694
t32_s8_vanilla_seed0	50	5	1	0.138542	0.60625	0.1875	0.776	0.427073
t32_s8_vanilla_seed0	100	5	1	0.138021	0.592187	0.185049	0.789333	0.426148
t32_s8_vanilla_seed0	150	5	1	0.135937	0.592969	0.191176	0.779333	0.424854
t32_s8_vanilla_seed0	200	5	1	0.139583	0.5875	0.192402	0.776	0.423871
t32_s8_vanilla_seed0	250	5	1	0.134896	0.6	0.208333	0.784	0.431807
t4_s1.7_ours_seed0	50	5	1	0.048438	0.350781	0.133578	0.626667	0.289866
t4_s1.7_ours_seed0	100	5	1	0.041667	0.339062	0.120098	0.628667	0.282373
t4_s1.7_ours_seed0	150	5	1	0.055208	0.367969	0.142157	0.655333	0.305167
t4_s1.7_ours_seed0	200	5	1	0.056771	0.361719	0.134804	0.65	0.300824
t4_s1.7_ours_seed0	250	5	1	0.056771	0.386719	0.143382	0.666667	0.313385
t4_s1.7_vanilla_seed0	50	5	1	0.052604	0.378906	0.127451	0.614	0.29324
t4_s1.7_vanilla_seed0	100	5	1	0.05	0.345313	0.133578	0.635333	0.291056
t4_s1.7_vanilla_seed0	150	5	1	0.05625	0.398438	0.137255	0.666	0.314486
t4_s1.7_vanilla_seed0	200	5	1	0.058333	0.40625	0.148284	0.659333	0.31805
t4_s1.7_vanilla_seed0	250	5	1	0.060417	0.391406	0.13848	0.678667	0.317242
t4_s4_ours_seed0	50	5	1	0.117708	0.521875	0.234069	0.757333	0.407746
t4_s4_ours_seed0	100	5	1	0.134896	0.539062	0.204657	0.766	0.411154
t4_s4_ours_seed0	150	5	1	0.133333	0.560156	0.214461	0.780667	0.422154
t4_s4_ours_seed0	200	5	1	0.131771	0.563281	0.223039	0.788667	0.426689
t4_s4_ours_seed0	250	5	1	0.138021	0.579688	0.231618	0.777333	0.431665
t4_s4_vanilla_seed0	50	5	1	0.107813	0.516406	0.219363	0.753333	0.399229
t4_s4_vanilla_seed0	100	5	1	0.128646	0.541406	0.193627	0.777333	0.410253
t4_s4_vanilla_seed0	150	5	1	0.139583	0.572656	0.207108	0.772667	0.423004
t4_s4_vanilla_seed0	200	5	1	0.140625	0.576562	0.22549	0.783333	0.431503
t4_s4_vanilla_seed0	250	5	1	0.143229	0.571875	0.216912	0.78	0.428004
t4_s8_ours_seed0	50	5	1	0.144792	0.599219	0.194853	0.783333	0.430549
t4_s8_ours_seed0	100	5	1	0.135937	0.584375	0.209559	0.776667	0.426634
t4_s8_ours_seed0	150	5	1	0.139583	0.6	0.231618	0.79	0.4403
t4_s8_ours_seed0	200	5	1	0.147917	0.607812	0.231618	0.788667	0.444003
t4_s8_ours_seed0	250	5	1	0.151562	0.614062	0.223039	0.793333	0.445499
t4_s8_vanilla_seed0	50	5	1	0.135417	0.617188	0.216912	0.796	0.441379
t4_s8_vanilla_seed0	100	5	1	0.148958	0.598437	0.223039	0.786667	0.439275
t4_s8_vanilla_seed0	150	5	1	0.134375	0.585156	0.226716	0.786	0.433062
t4_s8_vanilla_seed0	200	5	1	0.133854	0.608594	0.246324	0.790667	0.44486
t4_s8_vanilla_seed0	250	5	1	0.145313	0.607031	0.240196	0.781333	0.443468
t8_s1.7_ours_seed0	50	5	1	0.038542	0.346094	0.128676	0.608	0.280328
t8_s1.7_ours_seed0	100	5	1	0.046875	0.36875	0.127451	0.647333	0.297602
t8_s1.7_ours_seed0	150	5	1	0.051562	0.374219	0.123775	0.643333	0.298222
t8_s1.7_ours_seed0	200	5	1	0.048438	0.392188	0.133578	0.642667	0.304218
t8_s1.7_ours_seed0	250	5	1	0.057292	0.385156	0.136029	0.653333	0.307953
t8_s1.7_vanilla_seed0	50	5	1	0.051042	0.364063	0.133578	0.609333	0.289504
t8_s1.7_vanilla_seed0	100	5	1	0.048438	0.351562	0.107843	0.646667	0.288627
t8_s1.7_vanilla_seed0	150	5	1	0.048438	0.385156	0.145833	0.654667	0.308524
t8_s1.7_vanilla_seed0	200	5	1	0.052604	0.400781	0.129902	0.667333	0.312655
t8_s1.7_vanilla_seed0	250	5	1	0.055729	0.391406	0.122549	0.673333	0.310754
t8_s4_ours_seed0	50	5	1	0.10625	0.522656	0.213235	0.756667	0.399702
t8_s4_ours_seed0	100	5	1	0.122396	0.530469	0.196078	0.746667	0.398902
t8_s4_ours_seed0	150	5	1	0.129167	0.561719	0.192402	0.76	0.410822
t8_s4_ours_seed0	200	5	1	0.138542	0.549219	0.22549	0.775333	0.422146
t8_s4_ours_seed0	250	5	1	0.135417	0.571094	0.227941	0.779333	0.428446
t8_s4_vanilla_seed0	50	5	1	0.122917	0.528906	0.220588	0.760667	0.40827
t8_s4_vanilla_seed0	100	5	1	0.130729	0.548438	0.189951	0.769333	0.409613
t8_s4_vanilla_seed0	150	5	1	0.128125	0.55625	0.196078	0.764	0.411113
t8_s4_vanilla_seed0	200	5	1	0.14375	0.563281	0.20098	0.772667	0.420169
t8_s4_vanilla_seed0	250	5	1	0.129688	0.576562	0.215686	0.774	0.423984
t8_s8_ours_seed0	50	5	1	0.141146	0.604688	0.178922	0.785333	0.427522
t8_s8_ours_seed0	100	5	1	0.150521	0.609375	0.208333	0.794667	0.440724
t8_s8_ours_seed0	150	5	1	0.144792	0.635938	0.208333	0.792667	0.445433
t8_s8_ours_seed0	200	5	1	0.148438	0.613281	0.23652	0.790667	0.447226
t8_s8_ours_seed0	250	5	1	0.151042	0.621094	0.230392	0.788667	0.447799
t8_s8_vanilla_seed0	50	5	1	0.14375	0.611719	0.196078	0.796667	0.437053
t8_s8_vanilla_seed0	100	5	1	0.145833	0.602344	0.205882	0.787333	0.435348
t8_s8_vanilla_seed0	150	5	1	0.148958	0.603906	0.213235	0.790667	0.439192
t8_s8_vanilla_seed0	200	5	1	0.140104	0.615625	0.224265	0.800667	0.445165
t8_s8_vanilla_seed0	250	5	1	0.148438	0.617969	0.238971	0.795333	0.450178
