run	step	kind	n_bench_done	complete	missing
t32_s1.7_ours_seed0	50	checkpoint	5	1	
t32_s1.7_ours_seed0	100	checkpoint	5	1	
t32_s1.7_ours_seed0	150	checkpoint	5	1	
t32_s1.7_ours_seed0	200	checkpoint	5	1	
t32_s1.7_ours_seed0	250	checkpoint	5	1	
t32_s1.7_vanilla_seed0	50	checkpoint	5	1	
t32_s1.7_vanilla_seed0	100	checkpoint	5	1	
t32_s1.7_vanilla_seed0	150	checkpoint	5	1	
t32_s1.7_vanilla_seed0	200	checkpoint	5	1	
t32_s1.7_vanilla_seed0	250	checkpoint	5	1	
t32_s4_ours_seed0	50	checkpoint	5	1	
t32_s4_ours_seed0	100	checkpoint	5	1	
t32_s4_ours_seed0	150	checkpoint	5	1	
t32_s4_ours_seed0	200	checkpoint	5	1	
t32_s4_ours_seed0	250	checkpoint	5	1	
t32_s4_vanilla_seed0	50	checkpoint	5	1	
t32_s4_vanilla_seed0	100	checkpoint	5	1	
t32_s4_vanilla_seed0	150	checkpoint	5	1	
t32_s4_vanilla_seed0	200	checkpoint	5	1	
t32_s4_vanilla_seed0	250	checkpoint	5	1	
t32_s8_ours_seed0	50	checkpoint	5	1	
t32_s8_ours_seed0	100	checkpoint	5	1	
t32_s8_ours_seed0	150	checkpoint	5	1	
t32_s8_ours_seed0	200	checkpoint	5	1	
t32_s8_ours_seed0	250	checkpoint	5	1	
t32_s8_vanilla_seed0	50	checkpoint	5	1	
t32_s8_vanilla_seed0	100	checkpoint	5	1	
t32_s8_vanilla_seed0	150	checkpoint	5	1	
t32_s8_vanilla_seed0	200	checkpoint	5	1	
t32_s8_vanilla_seed0	250	checkpoint	5	1	
t4_s1.7_ours_seed0	50	checkpoint	5	1	
t4_s1.7_ours_seed0	100	checkpoint	5	1	
t4_s1.7_ours_seed0	150	checkpoint	5	1	
t4_s1.7_ours_seed0	200	checkpoint	5	1	
t4_s1.7_ours_seed0	250	checkpoint	5	1	
t4_s1.7_vanilla_seed0	50	checkpoint	5	1	
t4_s1.7_vanilla_seed0	100	checkpoint	5	1	
t4_s1.7_vanilla_seed0	150	checkpoint	5	1	
t4_s1.7_vanilla_seed0	200	checkpoint	5	1	
t4_s1.7_vanilla_seed0	250	checkpoint	5	1	
t4_s4_ours_seed0	50	checkpoint	5	1	
t4_s4_ours_seed0	100	checkpoint	5	1	
t4_s4_ours_seed0	150	checkpoint	5	1	
t4_s4_ours_seed0	200	checkpoint	5	1	
t4_s4_ours_seed0	250	checkpoint	5	1	
t4_s4_vanilla_seed0	50	checkpoint	5	1	
t4_s4_vanilla_seed0	100	checkpoint	5	1	
t4_s4_vanilla_seed0	150	checkpoint	5	1	
t4_s4_vanilla_seed0	200	checkpoint	5	1	
t4_s4_vanilla_seed0	250	checkpoint	5	1	
t4_s8_ours_seed0	50	checkpoint	5	1	
t4_s8_ours_seed0	100	checkpoint	5	1	
t4_s8_ours_seed0	150	checkpoint	5	1	
t4_s8_ours_seed0	200	checkpoint	5	1	
t4_s8_ours_seed0	250	checkpoint	5	1	
t4_s8_vanilla_seed0	50	checkpoint	5	1	
t4_s8_vanilla_seed0	100	checkpoint	5	1	
t4_s8_vanilla_seed0	150	checkpoint	5	1	
t4_s8_vanilla_seed0	200	checkpoint	5	1	
t4_s8_vanilla_seed0	250	checkpoint	5	1	
t8_s1.7_ours_seed0	50	checkpoint	5	1	
t8_s1.7_ours_seed0	100	checkpoint	5	1	
t8_s1.7_ours_seed0	150	checkpoint	5	1	
t8_s1.7_ours_seed0	200	checkpoint	5	1	
t8_s1.7_ours_seed0	250	checkpoint	5	1	
t8_s1.7_vanilla_seed0	50	checkpoint	5	1	
t8_s1.7_vanilla_seed0	100	checkpoint	5	1	
t8_s1.7_vanilla_seed0	150	checkpoint	5	1	
t8_s1.7_vanilla_seed0	200	checkpoint	5	1	
t8_s1.7_vanilla_seed0	250	checkpoint	5	1	
t8_s4_ours_seed0	50	checkpoint	5	1	
t8_s4_ours_seed0	100	checkpoint	5	1	
t8_s4_ours_seed0	150	checkpoint	5	1	
t8_s4_ours_seed0	200	checkpoint	5	1	
t8_s4_ours_seed0	250	checkpoint	5	1	
t8_s4_vanilla_seed0	50	checkpoint	5	1	
t8_s4_vanilla_seed0	100	checkpoint	5	1	
t8_s4_vanilla_seed0	150	checkpoint	5	1	
t8_s4_vanilla_seed0	200	checkpoint	5	1	
t8_s4_vanilla_seed0	250	checkpoint	5	1	
t8_s8_ours_seed0	50	checkpoint	5	1	
t8_s8_ours_seed0	100	checkpoint	5	1	
t8_s8_ours_seed0	150	checkpoint	5	1	
t8_s8_ours_seed0	200	checkpoint	5	1	
t8_s8_ours_seed0	250	checkpoint	5	1	
t8_s8_vanilla_seed0	50	checkpoint	5	1	
t8_s8_vanilla_seed0	100	checkpoint	5	1	
t8_s8_vanilla_seed0	150	checkpoint	5	1	
t8_s8_vanilla_seed0	200	checkpoint	5	1	
t8_s8_vanilla_seed0	250	checkpoint	5	1	
student_base_1p7b	0	untrained student Qwen/Qwen3-1.7B-Base	5	1	
student_base_4b	0	untrained student Qwen/Qwen3-4B-Base	5	1	
student_base_8b	0	untrained student Qwen/Qwen3-8B-Base	5	1	
