run	step	val_math500_greedy
t32_s1.7_ours_seed0	50	0.612
t32_s1.7_ours_seed0	100	0.614
t32_s1.7_ours_seed0	150	0.626
t32_s1.7_ours_seed0	200	0.646
t32_s1.7_ours_seed0	250	0.638
t32_s1.7_vanilla_seed0	50	0.578
t32_s1.7_vanilla_seed0	100	0.614
t32_s1.7_vanilla_seed0	150	0.648
t32_s1.7_vanilla_seed0	200	0.636
t32_s1.7_vanilla_seed0	250	0.64
t32_s4_ours_seed0	50	0.752
t32_s4_ours_seed0	100	0.76
t32_s4_ours_seed0	150	0.752
t32_s4_ours_seed0	200	0.748
t32_s4_ours_seed0	250	0.754
t32_s4_vanilla_seed0	50	0.756
t32_s4_vanilla_seed0	100	0.734
t32_s4_vanilla_seed0	150	0.75
t32_s4_vanilla_seed0	200	0.762
t32_s4_vanilla_seed0	250	0.754
t32_s8_ours_seed0	50	0.78
t32_s8_ours_seed0	100	0.776
t32_s8_ours_seed0	150	0.776
t32_s8_ours_seed0	200	0.772
t32_s8_ours_seed0	250	0.776
t32_s8_vanilla_seed0	50	0.796
t32_s8_vanilla_seed0	100	0.762
t32_s8_vanilla_seed0	150	0.762
t32_s8_vanilla_seed0	200	0.762
t32_s8_vanilla_seed0	250	0.778
t4_s1.7_ours_seed0	50	0.636
t4_s1.7_ours_seed0	100	0.616
t4_s1.7_ours_seed0	150	0.628
t4_s1.7_ours_seed0	200	0.65
t4_s1.7_ours_seed0	250	0.642
t4_s1.7_vanilla_seed0	50	0.626
t4_s1.7_vanilla_seed0	100	0.632
t4_s1.7_vanilla_seed0	150	0.634
t4_s1.7_vanilla_seed0	200	0.646
t4_s1.7_vanilla_seed0	250	0.674
t4_s4_ours_seed0	50	0.754
t4_s4_ours_seed0	100	0.774
t4_s4_ours_seed0	150	0.766
t4_s4_ours_seed0	200	0.766
t4_s4_ours_seed0	250	0.776
t4_s4_vanilla_seed0	50	0.764
t4_s4_vanilla_seed0	100	0.774
t4_s4_vanilla_seed0	150	0.776
t4_s4_vanilla_seed0	200	0.774
t4_s4_vanilla_seed0	250	0.784
t4_s8_ours_seed0	50	0.772
t4_s8_ours_seed0	100	0.774
t4_s8_ours_seed0	150	0.762
t4_s8_ours_seed0	200	0.77
t4_s8_ours_seed0	250	0.762
t4_s8_vanilla_seed0	50	0.792
t4_s8_vanilla_seed0	100	0.762
t4_s8_vanilla_seed0	150	0.78
t4_s8_vanilla_seed0	200	0.772
t4_s8_vanilla_seed0	250	0.782
t8_s1.7_ours_seed0	50	0.64
t8_s1.7_ours_seed0	100	0.634
t8_s1.7_ours_seed0	150	0.644
t8_s1.7_ours_seed0	200	0.674
t8_s1.7_ours_seed0	250	0.642
t8_s1.7_vanilla_seed0	50	0.614
t8_s1.7_vanilla_seed0	100	0.62
t8_s1.7_vanilla_seed0	150	0.656
t8_s1.7_vanilla_seed0	200	0.644
t8_s1.7_vanilla_seed0	250	0.656
t8_s4_ours_seed0	50	0.752
t8_s4_ours_seed0	100	0.76
t8_s4_ours_seed0	150	0.764
t8_s4_ours_seed0	200	0.772
t8_s4_ours_seed0	250	0.77
t8_s4_vanilla_seed0	50	0.772
t8_s4_vanilla_seed0	100	0.748
t8_s4_vanilla_seed0	150	0.752
t8_s4_vanilla_seed0	200	0.752
t8_s4_vanilla_seed0	250	0.774
t8_s8_ours_seed0	50	0.792
t8_s8_ours_seed0	100	0.766
t8_s8_ours_seed0	150	0.778
t8_s8_ours_seed0	200	0.788
t8_s8_ours_seed0	250	0.78
t8_s8_vanilla_seed0	50	0.79
t8_s8_vanilla_seed0	100	0.776
t8_s8_vanilla_seed0	150	0.774
t8_s8_vanilla_seed0	200	0.784
t8_s8_vanilla_seed0	250	0.79
